period,depth,bls_period,nuance_period
2.273614063986112,0.0003354064429026619,2.275891963987996,2.2702900966988997
1.971347442896281,0.0006741126702509859,1.9725908636212068,1.9701900633544513
1.9078859405534605,0.0004546477177811546,1.906968989663221,1.9093697899299764
1.7785486759947615,0.0005050936890803953,1.7789263087695897,1.7797265755251748
1.0076828568322544,0.0003201396424077226,1.0058686228742915,1.0066688896298766
0.6485792177134821,0.0004951944954357365,0.6489496498832944,0.6489496498832944
1.8885397854262505,0.0005721052451688638,1.8893631210403465,1.8917639213071022
1.7916625658267258,0.00039991110953686994,1.788529509836612,1.788529509836612
0.9835434192856322,0.000379242237018601,0.9842614204734911,0.9834611537179059
1.157551275478932,0.000557580232245679,1.1579193064354785,1.1579193064354785
0.5548699947857563,0.00039778856008920667,0.5553184394798265,0.5553184394798265
2.4114946292777426,0.00033703766510274967,2.407135711903968,2.408736245415138
0.5823892655449596,0.0006068269925656031,0.5825275091697232,0.5825275091697232
1.2473311289267557,0.0003719533460937613,1.2475491830610201,1.2475491830610201
2.154113572157958,0.0005846650470661151,2.1542514171390463,2.1534511503834612
2.1215883814646204,0.000279670988132628,0.4864954984994998,0.7393797932644214
2.407830990156546,0.0005189146171222088,2.403134378126042,2.4047349116372123
0.8741905204321516,0.00031571930345828883,0.8730243414471489,0.8738246082027341
0.7999984128920176,0.0002822910087813133,0.8002000666888962,0.7985995331777258
1.2691150770284594,0.0004897519658575661,1.2691563854618204,1.2691563854618204
0.5682333361244052,0.00037225873446872725,0.5681227075691897,0.5681227075691897
1.649718952743127,0.0003251279345658438,1.649283094364788,1.6468822940980326
2.4684835177298208,0.0003827376212984262,2.465555185061687,2.4695565188396134
2.36961462979796,0.0004737334094224916,2.3687229076358784,2.3671223741247083
2.397297581137452,0.0003349312426359788,0.9650550183394464,0.9642547515838612
0.663696329317781,0.000311464006307674,0.6641547182394131,0.6641547182394131
2.230998869003658,0.0006391497142116651,2.235078359453151,2.2334778259419807
1.5261021545410354,0.0003406380916064201,1.5276425475158384,1.5268422807602533
0.30378014201137643,0.00048340950973455434,0.30403467822607533,0.30403467822607533
2.4432051658582306,0.0005677983305664478,2.443947982660887,2.4463487829276427
0.5912077040197786,0.00039122386527356477,0.5913304434811604,0.5913304434811604
0.39821020086312303,0.00042279038044133564,0.3984661553851283,0.3984661553851283
2.1799278475484836,0.0003092665831484668,0.4336778926308769,0.6521507169056352
2.2953223243370253,0.0002735443132788219,2.275891963987996,2.2910970323441147
1.5994042319648631,0.0005040000840984137,1.5988662887629208,1.5988662887629208
1.2042102182212329,0.0005649956909959552,1.2043347782594196,1.2043347782594196
2.4751689945006734,0.0004710107867047833,2.4751583861287094,2.472757585861954
0.8622720871444983,0.0006708443763269848,0.8618206068689562,0.8626208736245414
1.1431589851147828,0.00048012703061506366,1.1443147715905302,1.1451150383461153
1.7938556320623609,0.0005883476455377276,1.7949316438812937,1.7933311103701233
1.3825208647964886,0.0006322717438764123,1.382794264754918,1.381993997999333
1.7742154680177573,0.000326520876426984,1.7781260420140046,1.7773257752584193
2.471011876029527,0.00032104228771201654,2.472757585861954,2.4719573191063686
0.8202669210809086,0.0003380221435966519,0.8210070023341113,0.8218072690896965
2.0545782500082446,0.0006722655120264728,2.0566188729576527,2.0526175391797263
1.4500018551704041,0.0004001627198925583,1.4508169389796597,1.4508169389796597
0.7067947289742701,0.00039758640080758,0.7065688562854284,0.7065688562854284
1.3290402993951318,0.00039890738398368366,1.3259753251083692,1.328376125375125
1.05740105585771,0.0004903742547658973,1.0554851617205734,1.0562854284761587
1.6871139660577377,0.00044303346087415303,1.6876958986328774,1.686095365121707
1.0607328957567637,0.0005677491747968091,1.0602867622540846,1.06108702900967
1.25864156148954,0.0004888014547049898,1.259553184394798,1.259553184394798
2.4512014330267786,0.00040103125731958636,1.2291430476825607,1.2283427809269756
2.3527802766138635,0.0006114878928313455,2.352717572524175,2.349516505501834
0.7324730011740953,0.0006352136118704311,0.7321773924641546,0.7329776592197398
0.663938150129998,0.0006261154656253306,0.6633544514838279,0.6641547182394131
0.5680616465038627,0.0005381469111723181,0.5681227075691897,0.5681227075691897
0.9307383364410846,0.00035079096480402814,0.9306435478492829,0.9298432810936977
0.8632265124180024,0.0005105995922886017,0.8634211403801266,0.8642214071357118
0.9095249909046432,0.0003897086941655643,0.9098366122040679,0.9082360786928976
1.6258494172236597,0.0005398087550706557,1.624474824941647,1.6252750916972323
1.2355120721238455,0.0005977060893865309,1.2355451817272423,1.2347449149716572
1.8355374610135862,0.0005394071087239941,1.834144714904968,1.833344448149383
2.4528250548193093,0.0002910666567947216,2.4303434478159387,1.3171723907969322
2.0381713725158495,0.0003427904930835514,2.043014338112704,2.037412470823608
1.77714151602274,0.0005558946762154414,1.7821273757919305,1.78052684228076
1.871314134686086,0.00038187788652936785,1.8741580526842279,1.8741580526842279
2.3283061774042415,0.0005258168223874986,2.321507169056352,2.3287095698566187
2.4341117611357737,0.00035479398738731026,2.4383461153717905,2.4375458486162054
2.025755951920801,0.0006408259206661159,2.0270090030010004,2.0254084694898298
1.673866284851926,0.0006575923089246531,1.6724908302767587,1.6748916305435144
0.8611268680679633,0.0002805533167660124,0.861020340113371,0.8618206068689562
1.928091062982284,0.0006449659145918798,1.927775925308436,1.927775925308436
2.299434416685653,0.00037244545347232377,2.301500500166722,2.2990996998999664
0.6218166739186962,0.00036320042245438597,0.6217405801933977,0.6217405801933977
0.9625162359650825,0.0005166152795925746,0.9618539513171056,0.9618539513171056
0.48735649485047733,0.00026677614051581576,0.487295765255085,0.487295765255085
0.4848376820261759,0.0005895822932524385,0.4848949649883294,0.4848949649883294
0.9731186608797776,0.0004048473671475345,0.9730576858952983,0.9722574191397131
2.22807027620783,0.0002648216794746654,1.1115038346115371,1.3171723907969322
1.8057646166398014,0.00045590316793041357,1.8069356452150716,1.8069356452150716
2.4157254726771127,0.0005369291606379457,2.4159386462154053,2.4143381127042347
1.7951026980795022,0.0006371853519249931,1.7957319106368788,1.796532177392464
1.7598207723866068,0.0006440507504151074,1.759719906635545,1.7589196398799598
0.5731467466044528,0.0004780165605829367,0.5729243081027009,0.5729243081027009
0.4285592534936093,0.00046608409661523585,0.4288762920973658,0.4288762920973658
2.1928315643168967,0.0006432751330582572,2.195065021673891,2.193464488162721
1.0493177626843646,0.0006319285224281313,1.049883294431477,1.049883294431477
1.367604420192968,0.00046402653336410357,1.3667889296432143,1.365188396132044
1.6524217339890197,0.0005697946979901679,1.6524841613871288,1.6532844281427141
0.47838355464479526,0.0003363322522664364,0.4784928309436478,0.4784928309436478
1.7099527108360912,0.0003638083782953898,1.7077025675225073,1.7117039013004334
2.4494895620106965,0.000387713510954534,2.445548516172057,2.447949316438813
1.701140572321293,0.0006018259655041271,1.7013004334778257,1.6996998999666553
1.8314050768836738,0.0006169095385405004,1.8325441813937977,1.8309436478826273
0.4250249612596545,0.0003951961333045569,0.4248749583194398,0.4248749583194398
2.284257822181802,0.0006181601197077116,2.2862954318106037,2.283894631543848
2.0041469843566992,0.0006165618925294514,2.0038012670890297,2.0054018006002
2.2929361928777356,0.0006655941396444837,2.2918972990996997,2.2934978326108704
1.0170758254200092,0.00037341733387632347,1.017072357452484,1.016272090696899
2.2347733387011965,0.00033345056424207716,2.23187729243081,2.2326775591863957
1.6501944938426547,0.00037020287088840754,1.6508836278759584,1.6508836278759584
0.566449437611727,0.00046239469504026084,0.5665221740580193,0.5665221740580193
1.3269447545720088,0.0006156208939484578,1.3275758586195396,1.3259753251083692
1.421203172828517,0.00033281244668912014,1.4228076025341778,1.4236078692897631
2.1010793665319243,0.0002714443415422379,2.0990330110036677,2.0998332777592528
1.4800925002582788,0.0006452057888287539,1.4796265421807266,1.4780260086695565
0.38740872214925876,0.00029457381756978917,0.3872624208069356,0.3872624208069356
0.5323678347061537,0.00046328015950701973,0.532110703567856,0.532110703567856
1.2463562255454004,0.0006146844846064222,1.2451483827942647,1.2475491830610201
0.5025519611189777,0.0004754706120589999,0.5025008336112037,0.5025008336112037
1.7544984878155443,0.0002784362152548672,1.7605201733911302,1.3171723907969322
1.1949024749407808,0.0006511563861490619,1.1947315771923974,1.1955318439479825
1.602422396530366,0.0006671479078996936,1.6012670890296763,1.6028676225408467
2.1589722946408667,0.00048206597793501026,2.1550516838946314,2.158252750916972
0.9768039386516008,0.0006438556816264122,0.9770590196732243,0.9770590196732243
1.0069676670792245,0.0006184030798710684,1.0074691563854619,1.0066688896298766
0.6309115133805229,0.0004861696002583489,0.6305435145048349,0.6305435145048349
2.00527160718027,0.0006692194665428986,2.006202067355785,2.0070023341113705
2.3349289434829723,0.0004452222414654149,2.340713571190397,2.339113037679226
2.448545163660284,0.0002742435222716114,2.4471490496832278,0.6521507169056352
2.257403357866001,0.00036464436480190934,1.1163054351450483,1.1179059686562187
1.0507522233931026,0.0005728843463506657,1.0514838279426475,1.0506835611870622
0.6480554332725144,0.0004046802897878265,0.6481493831277092,0.6481493831277092
1.9459291618708978,0.0005594505099368557,1.944581527175725,1.944581527175725
1.8752250310313237,0.0005168393840228452,1.878159386462154,1.8757585861953983
1.8971521992678537,0.000579804036355912,1.8941647215738577,1.8965655218406134
0.5901396317406427,0.0005198772915672482,0.5905301767255752,0.5905301767255752
1.493757256071345,0.00033427872199799955,1.4940313437812602,1.4932310770256751
1.194690555736365,0.0004555365606387046,1.193931310436812,1.193931310436812
2.176859298022526,0.0005287919230998506,2.1798599533177723,2.179059686562187
1.6460900779479746,0.0003764619351433839,1.6540846948982992,1.6532844281427141
0.9817002216671626,0.0005706834114576341,0.9818606202067355,0.9818606202067355
0.314217074263509,0.000433453892320915,0.31443814604868286,0.31443814604868286
2.3388815160771226,0.0006198858377555559,2.338312770923641,2.338312770923641
0.8986954490587407,0.0004556958703760799,0.8994331443814604,0.8986328776258752
0.4195822977436303,0.0005626925393146958,0.4192730910303434,0.4192730910303434
0.9102064354084922,0.0003162134762911165,0.9106368789596531,0.9106368789596531
1.1695185598372386,0.0006760675310621697,1.1691230410136713,1.168322774258086
1.0524641422395422,0.0005629638408175761,1.0522840946982326,1.0522840946982326
0.7098154107146266,0.00030846431440003145,0.708969656552184,0.7097699233077691
2.270893144844199,0.0003481373507933713,2.2750916972324107,2.2734911637212405
1.4040785361028558,0.00032317506951022124,1.4076025341780591,1.4076025341780591
2.4896987992959896,0.00034405438229780696,2.4951650550183393,0.967455818606202
1.0109709161715263,0.0005243759138989766,1.0098699566522173,1.0098699566522173
2.030079352572064,0.0002649296625779165,2.4791597199066353,0.6521507169056352
2.1292377117826367,0.000487509079886184,2.1310436812270757,2.1342447482494165
2.486180873841615,0.0004068488876025221,2.4863621207069024,2.4831610536845616
1.4436229725892418,0.00043453678193644595,1.4428142714238077,1.4428142714238077
1.7115797057371847,0.0005504901109874597,1.710903634544848,1.7157052350783593
0.7327965626862868,0.0006476353883818704,0.7329776592197398,0.7329776592197398
0.7159303974498115,0.00038160075349053907,0.7161720573524507,0.7161720573524507
2.278575343986133,0.000528744960413506,2.2782927642547515,2.2814938312770923
2.0066961545685227,0.00046224007867311364,2.0054018006002,2.0054018006002
1.0470649979927262,0.00051854736160641,1.0466822274091363,1.0474824941647216
1.6737308130412358,0.0006042543232403548,1.674091363787929,1.6756918972990995
1.0149415763499436,0.00036933194872536143,1.0178726242080693,1.016272090696899
0.3189333157262799,0.0003881897732997875,0.319239746582194,0.319239746582194
0.656181754514257,0.00035034458753668986,0.6569523174391463,0.6569523174391463
1.1436083424680277,0.0003435433953397333,1.1443147715905302,1.1435145048349449
1.721954036070596,0.00031690512911208797,1.7277092364121371,1.7253084361453817
0.7409472040190171,0.000355812373235368,0.7401800600200066,0.7401800600200066
2.4115241284652154,0.0005198563924175868,2.3975325108369456,2.3927309103034347
1.8735197195377749,0.00028993192270955205,1.8773591197065687,1.8861620540180057
0.9559842957841799,0.0006210539587775457,0.9562520840280092,0.955451817272424
0.9820045109188018,0.0004907543247355874,0.9818606202067355,0.9826608869623207
2.4142348677202294,0.0004327685330798988,2.407935978659553,2.4095365121707237
1.9706917164235256,0.0003470841629439173,1.9669889963321106,1.9701900633544513
1.352013063398609,0.00036816337370880285,1.353184394798266,1.3515838612870956
1.0416696679740107,0.00029598242858715754,1.0426808936312104,1.041880626875625
1.3434950781376862,0.0003095506013886194,1.341180393464488,1.3419806602200732
0.8156803004691157,0.00039228898229242857,0.8170056685561853,0.8170056685561853
1.9729058473859,0.0004735921482747302,1.9725908636212068,1.9749916638879625
1.4661461297653218,0.000512767028378884,1.4692230743581192,1.4676225408469488
0.8712654913374912,0.00033972936614652183,0.8722240746915637,0.8722240746915637
1.9148864173645632,0.0004111732566131104,1.9133711237079025,1.9133711237079025
1.8858421561352545,0.00047867036073395583,1.8861620540180057,1.8853617872624207
0.41736048939597,0.0003295893178491894,0.417672557519173,0.417672557519173
1.4097955972276675,0.0005696571031173522,1.4100033344448148,1.4092030676892295
0.43810849911413774,0.000479529890071392,0.43847949316438806,0.43847949316438806
1.8031516078506677,0.00041909901926579955,1.8029343114371454,1.801333777925975
0.912260660487132,0.00044364444977356446,0.9114371457152383,0.9114371457152383
1.6068922125054357,0.0003391857999546919,1.607669223074358,1.6060686895631875
1.3973926359210844,0.0005156445218335053,1.397999333111037,1.3963987995998666
0.40119559048837544,0.0005473678302765866,0.4016672224074691,0.4016672224074691
2.0228084263495294,0.0004246249705720471,2.0238079359786596,2.0238079359786596
1.9396501310531946,0.0005005318687633767,1.9389796598866287,1.9381793931310436
2.2411131830659334,0.00028106583818899775,2.266288762920974,0.6521507169056352
1.6512745735458982,0.0005143472322124454,1.6532844281427141,1.6524841613871288
1.7474246132053646,0.0006009585307098524,1.746915638546182,1.747715905301767
1.0907492857993606,0.0005980376890960814,1.090696898966322,1.090696898966322
1.8343455578412895,0.00040607209989752477,1.8349449816605534,1.8357452484161385
2.273315291473364,0.0005020927168521342,2.271090363454485,2.2790930310103366
1.4075936484513456,0.0002731300883906932,1.4076025341780591,1.406802267422474
2.13618254547632,0.00035719507019738473,2.1374458152717573,2.1350450150050015
2.3777981117102382,0.000548664609908331,2.378326108702901,2.3775258419473158
0.578927587474702,0.0004312789878006202,0.5793264421473824,0.5793264421473824
0.8918970353781567,0.0003649533976286058,0.8922307435811936,0.8914304768256084
2.224830886542847,0.0002860805022844669,0.7409803267755918,0.7409803267755918
2.002996312094994,0.0003529978706817472,0.3224408136045348,0.6521507169056352
1.8380025809183058,0.0004651235751013828,1.8317439146382126,1.8389463154384793
2.26796831359742,0.0006270200749610618,2.266288762920974,2.2694898299433146
1.5742840269211535,0.0005665992981773216,1.5740580193397797,1.5740580193397797
2.383594332908066,0.0002708922225864691,2.3767255751917307,2.378326108702901
0.6632569508765656,0.0005217040815421799,0.6633544514838279,0.6633544514838279
0.32439123017659527,0.0005686944266819696,0.3240413471157052,0.3240413471157052
0.9260288973381618,0.0003873655717912623,0.9258419473157719,0.926642214071357
1.2369171721879257,0.0005627826262175568,1.237945981993998,1.237945981993998
0.32359666144920934,0.0005142986723251236,0.3240413471157052,0.3240413471157052
1.6418372845615872,0.0003893344208685503,1.641280426808936,1.641280426808936
0.9516882611979997,0.0006352514402334821,0.951450483494498,0.951450483494498
2.4178051599911368,0.00041428473556189,2.4175391797265755,2.4183394464821606
1.8894865223170247,0.0003130186854446474,1.8965655218406134,1.8941647215738577
2.3965656931794697,0.0006552109790435167,2.3975325108369456,2.3983327775925307
1.5260679601273561,0.00040034223387066,1.525241747249083,1.526042014004668
0.8475921218410629,0.000641757215464676,0.848216072024008,0.848216072024008
0.6372954550962937,0.00034722869476071027,0.6369456485495164,0.6377459153051016
1.0822266427495393,0.00028412251927934477,1.0810936978992998,1.0810936978992998
1.8838487766701717,0.0003363828754428839,1.8853617872624207,1.8861620540180057
0.7678590016106233,0.00029048557844636513,0.7633877959319773,0.7649883294431477
2.280492126705891,0.0005864508779180122,2.2870956985661888,2.2870956985661888
1.3042798143099041,0.0005854084247765021,1.3051683894631543,1.304368122707569
2.1114906653980934,0.0005779714294810626,2.111037012337446,2.111837279093031
2.051353565262345,0.0006698344505438267,2.051017005668556,2.051017005668556
0.30383445356962985,0.000340595901560125,0.30403467822607533,0.30403467822607533
0.958665674285475,0.0004846288071439369,0.9586528842947648,0.9586528842947648
2.2803550136846384,0.00026484937025729997,1.1163054351450483,1.1187062354118038
2.4360471855195964,0.0004853855202983119,2.4367455818606203,2.4375458486162054
2.357339398671405,0.0005052522356552587,2.35511837279093,2.3599199733244416
0.9399012243191248,0.00039001798201926814,0.9386462154051349,0.9394464821607201
0.6572785094691816,0.0005494785083408526,0.6577525841947315,0.6577525841947315
0.6828901979677601,0.0003534578527067885,0.6833611203734578,0.6833611203734578
1.2869991671852836,0.0005891671747089703,1.2859619873291095,1.2851617205735244
1.3959614733599135,0.0004414744554874078,1.3955985328442813,1.3955985328442813
1.3593278576083794,0.0003825354856251498,1.3587862620873623,1.3579859953317772
1.5723833850695288,0.0005805719254217231,1.5724574858286093,1.5740580193397797
1.705575407080535,0.0006621520805110266,1.7045015005001665,1.7061020340113369
1.297186462341975,0.000585467864645739,1.2971657219073023,1.2979659886628876
0.4965106413311372,0.0004582890283640855,0.4968989663221073,0.4960986995665221
1.2785670130615256,0.0005080824054342053,1.2779593197732577,1.2779593197732577
1.7286058504158026,0.0004784871782917277,1.7277092364121371,1.7277092364121371
2.2821742078693137,0.00026457574897424983,2.285495165055018,2.2862954318106037
2.498474631093574,0.0004235916390893297,1.2531510503501166,1.2531510503501166
0.8487703692032358,0.0005552154283725767,0.8490163387795931,0.848216072024008
0.78925709734104,0.0005947219785239878,0.7889963321107035,0.7897965988662886
1.1616250866655333,0.000344800636134245,1.1627209069689897,1.1611203734578193
0.46900022957306153,0.00035886887453821553,0.4688896298766255,0.4688896298766255
1.555527134493478,0.0006548845655767711,1.5556518839613203,1.5564521507169056
2.4182769069221055,0.0005585901087940823,2.4183394464821606,2.4183394464821606
1.5256282225171671,0.0003099500210340805,1.5188396132044013,1.5196398799599864
0.5813015243139914,0.000302249258275321,0.5809269756585528,0.581727242414138
0.6042848047737691,0.0006451339676580796,0.6049349783261087,0.6041347115705235
1.6377241493313712,0.0005664559286742435,1.636478826275425,1.6348782927642547
1.523670276987778,0.00028202482351460516,2.5071690563521174,1.5164388129376458
1.3668864383598522,0.00047052160210039754,1.3667889296432143,1.365988662887629
2.4585719593829944,0.0006536034411702812,2.4575525175058353,2.4583527842614203
0.9849879175542232,0.0005130959000460199,0.9842614204734911,0.9842614204734911
1.6967773957543804,0.0002916843396275149,1.6892964321440478,1.6876958986328774
0.861808575191682,0.00036662262671789675,0.8594198066022006,0.861020340113371
0.884828365333882,0.0005448526615234074,0.8842280760253417,0.8842280760253417
1.400719014634362,0.0004200067926655487,1.4004001333777925,1.3995998666222071
0.8606762688758292,0.0006383967635894636,0.861020340113371,0.8602200733577858
0.303076872019666,0.0004906763732371011,0.30323441147049013,0.30323441147049013
0.949324426801185,0.0003080577867006257,0.9482494164721573,0.9490496832277425
1.512325948726183,0.00036410724200454316,1.5116372124041346,1.5116372124041346
1.4375238974507671,0.0006631385215506113,1.4364121373791263,1.4364121373791263
1.9031455977739535,0.0002721721774325389,1.9101700566855617,1.9053684561520505
0.9103683220398192,0.0006406708631352039,0.9106368789596531,0.9098366122040679
2.474713445621625,0.00030942473572565595,2.246282094031344,2.1006335445148383
1.1734300461048282,0.00044892822489310167,1.1731243747915971,1.1731243747915971
0.9552282113795485,0.0002980507817699656,0.955451817272424,0.9546515505168388
2.3889370986000813,0.0005358270592090191,2.3879293097699232,2.390330110036679
1.795540135284599,0.00042925683937246524,1.7957319106368788,1.796532177392464
1.0807865193580213,0.0004174642592845387,1.0802934311437145,1.0802934311437145
1.6376376508291182,0.0005022913729712786,1.6356785595198398,1.6380793597865955
0.40038016543178934,0.0006345223402921205,0.4000666888962987,0.4000666888962987
2.1220829625720716,0.0003336491786926059,2.125441813937979,2.1222407469156384
0.3804298335677785,0.000558753651479899,0.38006002000666883,0.38006002000666883
1.2612716269238444,0.0005047681212346795,1.258752917639213,1.2611537179059684
1.3571914752299294,0.0005391078373534245,1.3579859953317772,1.3587862620873623
1.5938184304958372,0.0004934701163765631,1.5924641547182392,1.5940646882294096
0.4563079504881814,0.0003316843030430448,0.45688562854284753,0.45608536178726233
1.1530494683826626,0.0005032336571945784,1.152317439146382,1.1515171723907969
1.0142447070162888,0.00028227174867935084,1.0138712904301432,2.1006335445148383
0.3460700520922218,0.00040443817602911454,0.3456485495165055,0.3456485495165055
1.058381999864813,0.00028181338989885973,1.0570856952317438,1.0570856952317438
2.140331196307678,0.00048643185955884023,2.1422474158052682,2.1398466155385125
0.7925733536498047,0.0004215682350480895,0.7921973991330442,0.7921973991330442
1.2985590169154404,0.000614381462303664,1.2987662554184727,1.2995665221740578
1.7101309123304629,0.00036556905881052925,1.7077025675225073,1.7069023007669222
2.220010251009719,0.000673890092876085,2.2198732910970325,2.2174724908302768
1.3271536204711605,0.0005964735065507649,1.3275758586195396,1.3275758586195396
1.4360153661636355,0.0005157468078239268,1.434811603867956,1.434811603867956
0.3558316090324516,0.0006226938923588295,0.356052017339113,0.356052017339113
1.7579348103621102,0.0005264261496582518,1.7565188396132043,1.759719906635545
1.3403749699939633,0.0005097790181114528,1.3395798599533175,1.3403801267089028
1.1490990291029979,0.00045477700931827967,1.1491163721240414,1.1491163721240414
1.530820972118386,0.00028184024962279834,1.5324441480493496,1.5316438812937645
1.5601738087869035,0.000551538011445244,1.558852950983661,1.558852950983661
2.301966199526002,0.0005205972039934906,2.3023007669223072,2.303901300433478
0.6335161472116931,0.0005749274872892514,0.6329443147715905,0.6337445815271757
2.017884998880346,0.0004250597678306399,2.019006335445148,2.022207402467489
0.8199718764134497,0.0003148296028279908,0.8194064688229409,0.8202067355785261
0.9880234548768831,0.00037691823861372607,0.9882627542514171,0.9882627542514171
0.4940626733404948,0.0006293472594620811,0.4936978992997666,0.4936978992997666
1.460919255543952,0.00043901687982970115,1.4572190730243413,1.460420140046682
2.340241587433324,0.0005332690866431159,2.3439146382127376,2.3439146382127376
1.3687315995359137,0.0005724726070396826,1.3683894631543847,1.3691897299099698
1.284643110869152,0.0003136180488405169,1.9269756585528508,1.2851617205735244
1.2218962548785826,0.00029306222703720053,1.2211403801267087,1.221940646882294
2.2382891334691566,0.000504645808987275,2.2438812937645882,2.2382794264754917
2.3013983786271943,0.000542666485851266,2.3023007669223072,2.3031010336778928
0.573367926845468,0.00048406828732820625,0.5737245748582861,0.5729243081027009
0.8871045230433454,0.0006262404398682422,0.8858286095365121,0.8866288762920973
0.7748911659440556,0.0004914535569378695,0.7745915305101699,0.7745915305101699
0.3895447215160473,0.000574304029122692,0.3896632210736912,0.3896632210736912
2.409418681578737,0.0005536671653346885,2.41513837945982,2.411937312437479
0.718927933461967,0.0003378878983518987,0.7193731243747915,0.7193731243747915
2.2703165596093573,0.000665564961054722,2.271090363454485,2.2654884961653883
1.9363767950701305,0.00039008367427318015,1.9389796598866287,1.931777259086362
1.5334068991062924,0.0003296691926066112,1.5372457485828608,1.53404468156052
1.7199825712883676,0.0005850113387564684,1.7205068356118705,1.7189063021007
1.9403264905604725,0.00037635300205591735,1.9373791263754583,1.9389796598866287
0.8733886153949886,0.0005442094594414966,0.8730243414471489,0.8730243414471489
0.9634940963029871,0.0005064633825714357,0.963454484828276,0.9642547515838612
1.9744756814109223,0.00038593301795067554,1.9717905968656217,1.9741913971323772
2.0808002413487054,0.00048807271153542497,2.0846282094031343,2.0846282094031343
2.467232792648256,0.00031164885728488775,1.2123374458152716,0.6521507169056352
0.6955402735712899,0.00041446275244110025,0.6961653884628208,0.6953651217072356
0.9770634366011217,0.0005325983312508347,0.9778592864288095,0.9770590196732243
0.9402211725477633,0.0005107584051211514,0.9394464821607201,0.9394464821607201
0.8463159263382624,0.0005776478466096305,0.8466155385128376,0.8458152717572524
1.850107976222639,0.0002647393409323626,1.850150050016672,1.850150050016672
1.6621331542306035,0.0005198540462764676,1.6628876292097363,1.6620873624541512
1.153022669013455,0.0004971204454055294,1.152317439146382,1.1531177059019673
1.5781462229934033,0.0005407979832445576,1.578859619873291,1.5780593531177058
1.8645825277502883,0.0002735022686551966,1.8661553851283759,1.8645548516172055
2.337566314273759,0.0004602878210893861,2.338312770923641,2.332710903634545
1.9876641448559444,0.00041123585421600157,1.9901967322440812,1.9869956652217404
2.3092297523948675,0.0004972581872032935,2.308702900966989,2.3103034344781594
2.2116325110663455,0.0004081043331822251,2.209469823274425,2.209469823274425
0.8378285934843313,0.0003571466998384358,0.8370123374458152,0.8370123374458152
1.1013284451969818,0.0006132512654360259,1.1019006335445147,1.0994998332777592
2.11943904830505,0.00033239658307212416,2.111037012337446,2.112637545848616
0.7794959277098372,0.0005643575642776111,0.7801933977992663,0.7801933977992663
0.6041699568284598,0.0004027865349882926,0.6033344448149383,0.6033344448149383
0.8839686816527466,0.0003543086421924767,0.8834278092697565,0.8842280760253417
0.5631777507246253,0.0006514146613883954,0.5633211070356785,0.5633211070356785
2.307871196236931,0.00026802266195351823,2.304701567189063,2.0998332777592528
1.1856520120674303,0.00044959493387412483,1.1859286428809603,1.1859286428809603
1.864949779080504,0.0004501463536656217,1.8693564521507167,1.8677559186395463
2.0396050172869873,0.00027943264690374886,2.059819939979993,2.059019673224408
2.017189711280984,0.0005627988503693555,2.014204734911637,2.0150050016672223
0.4268401219638905,0.00047411854801544725,0.4264754918306102,0.4272757585861954
1.9431519156973522,0.00040459741699818796,1.9429809936645546,1.9413804601533842
1.3586094483095443,0.00046012685719599023,1.3587862620873623,1.3587862620873623
0.9045747990444022,0.00027437730839917574,0.9050350116705568,0.9042347449149716
1.3870819233781997,0.0005732651946060551,1.3867955985328442,1.3859953317772589
0.9570412993188322,0.00029629192687042206,0.9578526175391796,0.9578526175391796
1.4617586108257932,0.00060546585355896,1.4612204068022672,1.4620206735578525
0.8821807969514294,0.00030256419160296853,0.8818272757585861,0.8826275425141713
2.198240528991173,0.00034299608105618974,2.198266088696232,2.2006668889629877
1.1441227040584268,0.0003928763818482597,1.1435145048349449,1.1443147715905302
0.630747420779444,0.0004722278106137328,0.6305435145048349,0.6305435145048349
2.043444723221103,0.00044169052247990066,2.0438146048682895,2.0438146048682895
0.42983085990446546,0.00034126829519777295,0.4304768256085362,0.429676558852951
1.4809236305959734,0.000408509680958595,1.4788262754251416,1.480426808936312
2.017011589186946,0.0005510308123836346,2.016605535178393,2.017405801933978
2.3002487032470484,0.000410764012352853,2.300700233411137,2.295898632877626
1.4595021941995248,0.00037361622779319176,1.4596198732910968,1.460420140046682
2.3327521209189213,0.0004913700212848956,2.332710903634545,2.33351117039013
2.4405808796298523,0.0006267589330786735,2.4391463821273756,2.4415471823941313
0.836008300360165,0.0006290699830883707,0.8354118039346448,0.83621207069023
1.6113713813279218,0.000659357770835849,1.611670556852284,1.612470823607869
1.6198237547831675,0.0005555546282806676,1.620473491163721,1.6172724241413803
0.8043136019727598,0.00031349775814571953,0.8042014004668222,0.803401133711237
1.2332387692125149,0.0005078564912825971,1.2339446482160719,1.2331443814604868
1.7196131335892688,0.0006688510627894807,1.7213071023674555,1.7213071023674555
0.9643047903244673,0.0003588733320491139,0.9642547515838612,0.9642547515838612
1.5759092222169147,0.00042200144807200775,1.5764588196065354,1.5764588196065354
2.4968990473455746,0.0005150417780357626,2.495965321773925,2.4903634544848283
0.6428451491209581,0.00037387566197836933,0.6425475158386128,0.643347782594198
1.8029157334641066,0.00044791509516262735,1.8037345781927308,1.8021340446815604
0.4400518777559485,0.0004849150305380898,0.44008002667555846,0.44008002667555846
1.6388009182286447,0.0006725642106165646,1.6388796265421806,1.6372790930310102
1.4484377035258884,0.0005243865487624045,1.4484161387129042,1.4468156052017338
